image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\04.jpg,Saint Bernard,Saint Bernard,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\05.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\06.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\07.jpg,Saint Bernard,Saint Bernard,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\08.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\09.jpg,Saint Bernard,Saint Bernard,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Saint Bernard\10.jpg,Saint Bernard,Saint Bernard,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\01.jpg,Schnauzer,Schnauzer,97.89057970046997
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\02.jpg,Schnauzer,Schnauzer,95.00600099563599
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\03.jpg,Schnauzer,Schnauzer,94.77603435516357
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\04.jpg,Schnauzer,Schnauzer,98.18093776702881
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\05.jpg,Schnauzer,Schnauzer,98.9587664604187
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\06.jpg,Schnauzer,Schnauzer,98.36503863334656
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\07.jpg,Schnauzer,Schnauzer,99.86529350280762
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\08.jpg,Schnauzer,Schnauzer,99.90825653076172
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\09.jpg,Schnauzer,Schnauzer,99.13014769554138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Schnauzer\10.jpg,Schnauzer,Schnauzer,99.93791580200195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\01.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\02.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\03.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\04.jpg,Scotch Terrier,Scotch Terrier,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\05.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\06.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\07.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\08.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\09.jpg,Scotch Terrier,Scotch Terrier,99.99958276748657
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Scotch Terrier\10.jpg,Scotch Terrier,Scotch Terrier,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\01.jpg,Shar_Pei,Shar_Pei,99.96193647384644
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\02.jpg,Shar_Pei,Shar_Pei,90.57562351226807
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\03.jpg,Shar_Pei,Shar_Pei,99.99531507492065
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\04.jpg,Shar_Pei,Shar_Pei,99.05038475990295
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\05.jpg,Shar_Pei,Shar_Pei,99.43628311157227
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\06.jpg,Shar_Pei,Pit Bull,60.460227727890015
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\07.jpg,Shar_Pei,Shar_Pei,99.44400787353516
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\08.jpg,Shar_Pei,Shar_Pei,94.58618760108948
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\09.jpg,Shar_Pei,Vizsla,24.978822469711304
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shar_Pei\10.jpg,Shar_Pei,Shar_Pei,99.45564270019531
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\01.jpg,Shiba Inu,Shiba Inu,99.84558820724487
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\02.jpg,Shiba Inu,Dingo,77.66472101211548
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\03.jpg,Shiba Inu,Shiba Inu,99.81847405433655
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\04.jpg,Shiba Inu,Shiba Inu,99.8798131942749
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\05.jpg,Shiba Inu,Shiba Inu,62.32361197471619
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\06.jpg,Shiba Inu,Siberian Husky,60.62837839126587
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\07.jpg,Shiba Inu,Shiba Inu,99.99743700027466
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\08.jpg,Shiba Inu,Shiba Inu,99.78309273719788
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\09.jpg,Shiba Inu,Siberian Husky,86.25483512878418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shiba Inu\10.jpg,Shiba Inu,Elk Hound,95.56231498718262
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\01.jpg,Shih-Tzu,Shih-Tzu,97.18206524848938
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\02.jpg,Shih-Tzu,Japanese Spaniel,79.79207038879395
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\03.jpg,Shih-Tzu,Shih-Tzu,82.97674655914307
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\04.jpg,Shih-Tzu,Shih-Tzu,97.5451409816742
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\05.jpg,Shih-Tzu,Shih-Tzu,93.26485991477966
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\06.jpg,Shih-Tzu,Shih-Tzu,99.37021732330322
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\07.jpg,Shih-Tzu,Shih-Tzu,84.8162591457367
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\08.jpg,Shih-Tzu,Shih-Tzu,99.39935803413391
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\09.jpg,Shih-Tzu,Shih-Tzu,98.99646639823914
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Shih-Tzu\10.jpg,Shih-Tzu,Lhasa,67.27685332298279
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\01.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\02.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\03.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\04.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\05.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\06.jpg,Siberian Husky,Siberian Husky,99.9974250793457
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\07.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\08.jpg,Siberian Husky,Siberian Husky,82.71169066429138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\09.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Siberian Husky\10.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\01.jpg,Vizsla,Vizsla,99.92714524269104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\02.jpg,Vizsla,Vizsla,99.5554506778717
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\03.jpg,Vizsla,Vizsla,93.32669973373413
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\04.jpg,Vizsla,Vizsla,96.5280294418335
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\05.jpg,Vizsla,Vizsla,99.02724623680115
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\06.jpg,Vizsla,Vizsla,99.2643415927887
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\07.jpg,Vizsla,Vizsla,99.61101412773132
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\08.jpg,Vizsla,Vizsla,97.98223376274109
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\09.jpg,Vizsla,Vizsla,96.16690278053284
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Vizsla\10.jpg,Vizsla,Vizsla,89.16941285133362
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\01.jpg,Yorkie,Yorkie,99.96631145477295
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\02.jpg,Yorkie,Yorkie,99.93864297866821
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\03.jpg,Yorkie,Yorkie,99.96148347854614
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\04.jpg,Yorkie,Yorkie,87.238210439682
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\05.jpg,Yorkie,Yorkie,99.875807762146
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\06.jpg,Yorkie,Yorkie,96.04030847549438
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\07.jpg,Yorkie,Yorkie,99.57127571105957
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\08.jpg,Yorkie,Yorkie,99.9288260936737
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\09.jpg,Yorkie,Yorkie,99.92695450782776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\test\Yorkie\10.jpg,Yorkie,Yorkie,97.74044752120972
